client_id,default
46368,0.05583521492959356
88516,0.18020029120886832
77171,0.03806513686042992
106102,0.042681433883136354
25435,0.10927995115151934
42614,0.05153039273324593
29540,0.2946866403598408
48473,0.09191010553244838
38274,0.11696531769164767
78135,0.3495534949710517
43986,0.20957651130037355
88839,0.19690404567484046
87863,0.024131545725655353
6528,0.03572113707024064
70557,0.06315446100734635
96677,0.028157234314455548
76686,0.08343134209141986
26451,0.16779466804350554
31039,0.23921403221816998
54382,0.05836930744831788
105054,0.13003532839167783
43510,0.11213191740428406
77798,0.0852290500442906
41781,0.08566936927023405
12540,0.31608365577619235
43913,0.26496615116679767
38021,0.08386555150707632
46592,0.028597207620255142
29129,0.06532820134495236
106331,0.05224857962150271
83680,0.15211010417898058
80437,0.4311280667706103
32508,0.04758005825379368
76472,0.24838812804774674
86910,0.12388460491545986
9987,0.0923122459545354
27419,0.1317687835110498
52902,0.1530167025515024
75674,0.12074461106232974
34794,0.02382221433193693
107464,0.2953511383309976
97027,0.20559150959414982
39859,0.016895788373999878
97274,0.25129349207613716
96800,0.0360249282273384
82080,0.10548573613980732
45431,0.026426766432652866
60975,0.11075683829957877
79281,0.06252868412919199
30657,0.23947687256070752
11728,0.12019940045101282
109850,0.11571085362097988
33944,0.45848656152484907
34383,0.04612948802509368
36240,0.09185698870074063
7728,0.6208213382114314
5402,0.14195527115623596
54180,0.13541620864240472
94181,0.01729571503779018
29334,0.19897338609777465
76086,0.04103369598614004
57160,0.10094486287556521
74744,0.06858209707172787
51733,0.023965282600868526
46635,0.1375062243064874
66040,0.13009659257889403
8853,0.39062420711189105
38048,0.45786796204731045
29192,0.27376072342502916
71027,0.05221355367027484
96068,0.060604738175988174
21867,0.08004304888921181
100867,0.10076833306473666
20825,0.12732450988136074
35137,0.03826774993169733
64771,0.09433498552656241
55922,0.18395710336814608
78069,0.01857817145144564
56864,0.10691044081209623
87471,0.05660354734672846
72211,0.2325016138036995
187,0.04322664931709115
50438,0.06530193447107084
17928,0.04464002501127281
3419,0.07575752492132865
65536,0.18671913774989826
89316,0.1927110774134433
21272,0.033517842593052294
85076,0.23417642368849004
1479,0.06808838820459161
8135,0.30199796653439515
3913,0.07852669329759651
91344,0.052450262637918715
32514,0.16727618795153193
39559,0.12014396054418947
26281,0.16363536593225214
98433,0.13511593450886936
81717,0.14014147405591737
99344,0.07384063437435999
85881,0.056995132938481755
80556,0.2861180677287709
105500,0.12516382077929666
70008,0.11170510610723376
91463,0.10572456601226954
107088,0.1323843302261206
104158,0.07026157827614249
20218,0.1767901451502431
573,0.1311753516003012
38443,0.036615972154268185
73113,0.07994866412940095
99049,0.1524969850259136
82199,0.018105283352055267
60808,0.0664016951358535
103260,0.05558286045729376
77438,0.27940755519809823
40320,0.33655885111837786
84124,0.0697988347010536
69231,0.2782726218073149
82821,0.10069237298048836
54726,0.19098380857534872
37778,0.060096953345554344
108116,0.025750268593173385
43598,0.18968447857424692
23345,0.04667072683088626
105157,0.10307799972498263
43973,0.36419371703502473
79887,0.1463277174053465
92320,0.18558371416979338
54418,0.2130688967594599
79971,0.1325242530868348
45451,0.09102320870181223
106772,0.08753174053263012
29223,0.023974754507983177
86360,0.06846942435763452
99956,0.11819939565039744
2286,0.22275916884653296
23289,0.08694293905337333
90690,0.3339990958209073
19804,0.07814351074539548
61536,0.041630306245844156
37688,0.062127776209421545
74314,0.37986432661500524
67549,0.05780113922119489
19207,0.07199906965588701
74270,0.2915399668113201
69370,0.08236299506921807
6212,0.1146241977260034
95424,0.07037451578480593
18568,0.11645034905405806
106224,0.05279110067155103
32019,0.1838891078324233
97402,0.18215304774892052
56450,0.15847766424309304
91919,0.06483354649129369
81801,0.02961243414839881
71270,0.091951830844934
47514,0.08411426237900829
275,0.18461598677220206
28815,0.145427488769735
64846,0.046103138860218426
45165,0.043909592156872894
7032,0.19837443630088647
57976,0.04482355548978435
99147,0.036485534540781066
86253,0.07234972249879724
18780,0.034183685593835694
67732,0.06314496685322216
81518,0.047945835863435114
40092,0.029822026191125055
26566,0.22134841719963225
15821,0.48191444259295446
86263,0.20228868795423488
95162,0.1917234042751161
63960,0.05778469233807109
36892,0.093581986348113
56946,0.157381729581046
52656,0.40677437826427765
85439,0.4073307382522421
102782,0.19884420038051098
106376,0.018190145749646437
43590,0.18615050819028137
10011,0.056023039775064586
20493,0.3839804813605753
28721,0.10869769123312935
73103,0.21150032367299834
85516,0.09632383256806602
81020,0.025194810880378136
81989,0.25148863549308065
13142,0.19433561089363716
16447,0.17361041817320821
17561,0.10706915860824553
40923,0.21425542934029965
32788,0.09738113660060876
13766,0.08482753402165921
81627,0.0550514910645253
103476,0.06427239458984625
50817,0.2007583852288871
49368,0.08690533851261441
105595,0.014111457504751262
8548,0.04349635271471325
40890,0.37784539778890297
96824,0.3281524862914579
84416,0.06636235140783957
56147,0.03129408767965896
79205,0.1748686931410999
95882,0.025110785976058553
29518,0.41852621917184973
61207,0.08464739939700816
36076,0.19929613437521185
61965,0.08199441775665717
69222,0.09067384888146615
55794,0.023160351440230646
86433,0.0909156198293074
36676,0.09227832428905103
56927,0.03061975886975874
25362,0.5542937866461393
56641,0.10448241002225518
100019,0.04438021564766712
13280,0.0696184386544016
53290,0.1486148989719635
7529,0.05278943472287885
72735,0.03212479623393436
87572,0.26818300100414283
55742,0.22704654611924296
60331,0.0516724950489225
59825,0.05969155266351997
45002,0.5131999447929148
108189,0.08796410333486261
20687,0.18265459197167297
60122,0.05324458656874057
66899,0.039429746191539224
89714,0.08614914606346281
102747,0.14883141318995266
87437,0.2948373714305352
49346,0.02813160715551997
102539,0.14091148450047808
38162,0.018602201631184603
84639,0.1388193066466697
97968,0.037184083582119484
72640,0.07726840955127737
24333,0.0836987200659743
4196,0.0551039973033227
24662,0.06127863768064693
28238,0.26603281753731506
18510,0.050949549338342795
64124,0.09576526960089433
48593,0.08283300129839609
71690,0.04440261448428067
104908,0.21074500473591382
92538,0.11911678341025662
58912,0.10977630900714005
15761,0.2151322272684967
84840,0.22702722606837847
99784,0.009847410390020992
30004,0.04630491009780779
48741,0.03538092695584644
101941,0.06890536337264858
36415,0.04418579888851546
91235,0.062621262493355
28385,0.039001157330699664
100045,0.04421719153031614
7581,0.13967759838620467
16687,0.14415441784869273
65026,0.11472822563379942
26091,0.21758709434004755
50047,0.07972076745106914
47576,0.19304510929609928
3661,0.07531372824569191
44908,0.1746830229353227
78115,0.053772501569220296
91136,0.05940295445118955
3738,0.017766284490934023
39754,0.022603633734892385
97332,0.01953659126595314
107207,0.1586500989145026
49260,0.04372004252606991
50687,0.2396929571212709
77353,0.1738444413027525
79597,0.18021464312757712
85894,0.04229563128401718
61443,0.05420823646421225
12347,0.172692198991476
7302,0.11237292766604182
3916,0.14462718093534016
91094,0.015775000827415085
91811,0.0822048836673685
9132,0.02709394705527082
76875,0.04294017211163912
76060,0.043190979260875464
41150,0.0959999361994243
100403,0.11786878444430084
102738,0.04468855622329553
55164,0.06019205215614438
79125,0.1015467847046781
20175,0.060403208437839556
1571,0.19094133126448593
105038,0.10822060702901866
76741,0.0454647631821067
42128,0.12623134271576492
78075,0.08711109261780454
21431,0.033904931850498976
88690,0.04616181721690244
87423,0.07940865478121495
88102,0.25242093219513523
74580,0.0712863932764182
66516,0.12385536310245428
53509,0.08724309874135958
45116,0.12242848023224838
80326,0.08633502416525331
60721,0.05371122826177988
6348,0.4302406402323942
12480,0.11538422932849635
88943,0.30890130308121405
84917,0.14664303580702845
83904,0.05118629367318877
33821,0.029692574619589854
11620,0.06789727413775401
96956,0.05722579819153831
20444,0.07667931542986321
11688,0.06537023812556812
2543,0.07529716358666348
12561,0.38523555261412434
61593,0.13587706233372046
31191,0.38698011405553157
17720,0.12630762933470474
30450,0.40473696089309835
93387,0.12498463298343329
29295,0.1061183882327329
38595,0.07037513831530018
88559,0.12930136155079255
105043,0.015245862415945081
17542,0.09672768614046846
44347,0.22304979173677766
52333,0.09722299323720224
104508,0.13571705321438635
7969,0.08729261532868525
62639,0.20168124030101248
54862,0.2506403430552053
1138,0.3993630964662523
76418,0.23381570103239085
23605,0.07664611630464606
53337,0.13328430593335072
60455,0.2948231141790113
97510,0.11397662648466662
86732,0.11278420125604134
60044,0.0514770853440061
6139,0.17145190888659909
1231,0.20255509941885877
10964,0.21215806237517523
59421,0.25988689565922
80041,0.1241993128946891
5642,0.20502057210652844
61284,0.022005268785726118
94299,0.06096689865997948
64711,0.15040684611064115
34535,0.16341159226361862
53611,0.10727559378463018
63517,0.019192540182133053
13947,0.315764808097822
48308,0.12834376266143735
29355,0.07137013018057276
2743,0.14979958349682695
11052,0.033006767825883576
21162,0.2583800010467223
50254,0.11626909744927279
8589,0.03530549620132389
33393,0.15912790954243372
53379,0.04642227118387985
95564,0.08637339204572893
78779,0.10088751664596672
82277,0.09329857720925223
85723,0.23484027460938617
76496,0.0887456927450049
65731,0.09327144421384535
80957,0.19517847615820458
53670,0.39185473585924147
108353,0.09534284399091812
18626,0.17703125559996502
12491,0.06713532003467852
21274,0.11253163039747754
17038,0.07872944312526094
94030,0.31899474020107316
20798,0.09654259299327983
81548,0.057258737659322025
1108,0.12844591597686375
77114,0.06240778950005437
33748,0.398468365734914
21517,0.02460705755177068
92762,0.24092373323665295
6331,0.0811407092437908
76970,0.059889660733669234
35024,0.055881944553638714
3687,0.40048896281843593
110033,0.1623276183586548
22985,0.19863142471023465
66968,0.44418185035192215
67600,0.08994260825024217
22676,0.31172948371732856
17091,0.06800751350908775
65798,0.06394136064110693
65656,0.14981786339513767
57665,0.32453027125496725
28967,0.07224286113416989
49017,0.1018274220414109
65338,0.22600887387291782
76390,0.19483574437827014
108368,0.07829905776036432
67509,0.1270490635632402
9503,0.06836352515673359
107874,0.14223378411132262
60601,0.1295963213768075
104656,0.04624661691606949
106613,0.024035839769574883
104546,0.0569120713425003
66927,0.20081577476131207
20259,0.3604980508041423
24349,0.03331462853727555
78336,0.07818968300808456
37717,0.17715707740514924
103904,0.37794609193529116
88678,0.10076226551795803
50135,0.043808023500587885
41884,0.16255519109704952
87724,0.06719492422215836
23718,0.012951580784214222
23026,0.08717581484788418
59246,0.027392769439554546
59061,0.1387846368386589
6397,0.06480803155766589
92724,0.033556858763942314
67053,0.08890594472029044
54793,0.26140094900666905
22836,0.0601612536005805
83770,0.0384888384493797
45757,0.0742866382591396
25266,0.0594595578703536
77610,0.07138932758128615
40281,0.03934871975511524
7546,0.22292429197162011
108958,0.090753496978141
99034,0.08652228802840026
24596,0.2569466910180844
59177,0.08243592820695247
96922,0.11104479782484546
101144,0.06276065232347175
29982,0.18218130232994273
45325,0.0561859600904566
61741,0.09841469910593398
65405,0.08464997109842468
36589,0.39405762608638845
16356,0.21367242670419473
52821,0.03392265065180753
5113,0.3729213673107508
99771,0.03486489767996229
24478,0.30431047658969657
38247,0.24053007103512591
45480,0.1340758146892376
85124,0.0507604805090724
82772,0.11235881063574493
6335,0.1772042740189973
12257,0.021360341865468337
90207,0.058212446513963845
34691,0.07515682389556329
94898,0.10049379394910637
27675,0.2777779210561149
90803,0.04182607720258822
76698,0.16038224804061602
46524,0.1345202037746235
81814,0.16116920975039006
8823,0.0977953561243456
78828,0.04938548016761361
108417,0.07384876290456702
99582,0.05532802737484345
35989,0.01593986831263684
74157,0.07948280243737588
78557,0.08754170415073043
14520,0.03692936259552561
44066,0.04728670265217185
83076,0.4108428552499516
6371,0.2427696838950319
78355,0.02506762287205907
30115,0.20739813662662349
14901,0.212524253611171
69782,0.28737060618216387
99380,0.029019734604738553
50643,0.25920882783843013
90650,0.1670855880672804
26495,0.1252730693801676
98284,0.03948772029629344
1371,0.11161075064430209
58925,0.09898759710898182
51624,0.11163958368644955
19305,0.06462448679765778
23949,0.03349917629755064
39486,0.18518878632504776
26259,0.11330098008971266
95823,0.16088531955771707
14883,0.447316008244937
87922,0.06956521470068491
35262,0.06780529311988562
104180,0.2582763111669717
74029,0.03367198970415292
25738,0.18811295053645302
89435,0.1045509963144814
83654,0.3104489630501536
49162,0.024091030792998146
981,0.08379432777138125
108345,0.05203722928750971
98673,0.09103430674158565
17584,0.20284205461848204
69934,0.28581458861723036
18513,0.05994373924380007
65315,0.1273083051509777
47022,0.045703384407869946
33680,0.33073012195909746
65341,0.03083988646387138
28892,0.01857713396990274
32225,0.17528584542794892
62528,0.3926158260769263
19365,0.02215173151774118
33866,0.06928174956613851
22374,0.05079241792259858
61821,0.16059801163508652
47234,0.34099086129881073
90120,0.05439506045899322
15528,0.19190166423119398
10580,0.3006412467509648
29234,0.0932999659436406
99701,0.23457419849344074
103611,0.05247003683134226
57161,0.050804036571546834
22911,0.08156125978464986
103801,0.030817800079650945
27870,0.03171681294628311
16950,0.08404052789809704
104161,0.16675590152827977
104888,0.07354168914233161
70706,0.023294304863077736
77941,0.04282325590903128
100395,0.059361475260552854
16019,0.14813876816344576
101186,0.07813376793421561
16452,0.32752537266321924
38030,0.3279412982294382
106527,0.1411099950601994
107713,0.12603491584064538
2531,0.0806427064348101
84537,0.19319675177561296
110022,0.06563894754662017
15602,0.06423316918548622
47096,0.21219833806614707
76473,0.011773311714670756
56969,0.1546764780646472
65395,0.41185067097174155
56934,0.017956714522366454
19497,0.06335916019371281
101275,0.23157951491200038
13153,0.10497219459805818
5429,0.059692743486482056
66582,0.18018347257843395
48977,0.024256505842386884
83634,0.1638550065553074
34667,0.07797178813857496
18270,0.2687231614851779
90742,0.07915072875274853
9130,0.04561447376025951
78058,0.0758996369883977
93865,0.15484152307648416
92583,0.11138260136451454
65765,0.20455100640477156
69221,0.09940950913123936
46369,0.05848103352786122
100304,0.09649388494813595
9409,0.42934242254687627
5712,0.20282901528170139
55092,0.16102682277634528
54951,0.15925686146201165
11526,0.3092936099367695
75334,0.09686990700177293
33152,0.2558383625047164
90767,0.06938071903691342
11563,0.1156261493994414
86242,0.16984506645194222
91705,0.04199857192996815
35577,0.27796122632720976
33345,0.07482789936045212
24264,0.09132698723025304
42594,0.08230238173111959
67528,0.222019583338484
24522,0.05618742270306052
102624,0.2867070912250751
43046,0.1596209347400776
15889,0.19300911255907227
107957,0.03678451940417697
2736,0.05598244008561091
69026,0.17716177475374306
5768,0.06279010072383447
14766,0.15276387546268216
4705,0.07886593851628446
58108,0.04983672674990534
78134,0.4015954189255325
91284,0.3082828098760206
75717,0.18646900748555395
64162,0.11942027923592774
37562,0.14348655909045133
34966,0.1183362852794088
43660,0.040652393213386144
492,0.044260927319470095
5708,0.08584789479133191
96287,0.04690046535708868
7034,0.15937009340860353
99922,0.12456274014231095
53314,0.13278854706760398
91641,0.010282631492128318
64243,0.07718725822230853
94451,0.04936705355537686
9640,0.48724902719412716
9282,0.0864044513461159
88041,0.48195355424733344
19011,0.42464605574353315
71182,0.04689694711880752
102527,0.029762639390900812
100864,0.03635450530114784
72592,0.023864871877100454
52472,0.06681310550505319
46353,0.057229344049631405
68849,0.04573939927004429
76572,0.17277407279746437
10434,0.15715929877694432
81909,0.06177954473020357
61799,0.06179177497096654
103129,0.13003735526933446
27459,0.11802351153290976
84276,0.3340407776470633
62005,0.1338345348469751
29688,0.20142117253035893
26781,0.12208074453634907
33061,0.13292704940401245
83473,0.11352534553509962
80996,0.15839667391939213
34979,0.238119661935387
88165,0.24141410881716405
4144,0.026438642520332397
97825,0.054058844728860626
78095,0.04750671837389557
71878,0.10646543576371342
23169,0.28666046869802286
55717,0.0858041256503839
57284,0.13693388234662923
20948,0.12331126317770418
107721,0.10581301734816455
98948,0.04071071266683249
20425,0.38637764670233127
102865,0.03418826507655103
57556,0.0815123309920383
32463,0.22079581411095936
105143,0.08724113818481037
57718,0.04580594324806016
31763,0.0317067563025685
35615,0.021877228797442666
96190,0.07818061129717073
67693,0.07408100886744046
10106,0.07878647880446771
38945,0.08631851022193165
100098,0.09433368019696034
107354,0.1939435325792661
49707,0.04553043841467225
109076,0.055245445309962435
72520,0.09355252570829048
77185,0.05787058873559077
69205,0.030315006726867603
59312,0.14697439633304973
46856,0.3548917506018662
38441,0.09827625259220642
2663,0.22321802091113052
5217,0.10490070183025055
22199,0.15613650726999057
76258,0.029712953005508934
19285,0.15844872433906584
35308,0.015602699121067173
4010,0.2659379701527179
60194,0.07175373580458512
95891,0.10821014972986588
43112,0.0811944608695776
54720,0.025026735651310847
49360,0.17528486067906068
42032,0.03073310179792248
36413,0.04069151730717028
24419,0.245954022972052
47087,0.10464008888817386
56376,0.09195212276909692
47268,0.09610244385463487
8960,0.10320511697360407
41842,0.12839623785456228
47812,0.025351879505404816
11406,0.06291840725251006
75339,0.1444348578010209
81032,0.137671773094439
72769,0.08525599543937347
8971,0.17324835521292473
11002,0.2689694470371045
46326,0.12171574566967383
47394,0.07836950770677371
54915,0.054575243547875955
89485,0.039085627588211026
93866,0.08099950642878846
36069,0.04950123376634182
45765,0.19753749368630558
63426,0.12339535185285351
97298,0.07120893531762416
37043,0.14135129572745064
64118,0.35557401110210934
79626,0.16642634280924273
100276,0.18128702577661865
103365,0.16834198307015838
279,0.11351163200084254
25094,0.15485626690735568
18251,0.2782767044871744
23728,0.20971616481461527
94500,0.04240632442404191
49184,0.0686309627511748
66621,0.19087858026770754
26946,0.014231355369047297
51033,0.03489129280013213
41135,0.056092758335102785
4282,0.12462193334843756
65384,0.17947676590021353
77046,0.056671633168750256
2437,0.22558475365063813
23038,0.08591650846380618
21796,0.0770510264576174
54977,0.06587764723902177
964,0.19651627479956255
77529,0.29712003929144537
49695,0.1337654691936604
5394,0.0680097866424
6768,0.24311707765402538
21589,0.04026498236197305
102992,0.16411086442818765
76986,0.028073516981565683
94897,0.09041473600507825
18353,0.22764379576289467
105457,0.31234073200398504
79540,0.01741196281281925
36338,0.07813803565711969
7548,0.30693705315542175
72470,0.10333965052003634
54840,0.2866469107787828
92926,0.05633401121079267
85365,0.09481670692203051
32856,0.2971662825960875
41041,0.2565354823272382
1861,0.0471599361176734
34836,0.12708377089054118
89927,0.05145794132416033
69939,0.10278702464583771
41862,0.061883650117937686
68351,0.16987283815444293
4339,0.15992828876801157
108042,0.15427471125176118
48616,0.04042077708639747
21886,0.04370172675950523
9275,0.25756583675325384
31249,0.13108444533257232
4912,0.45104913265248
86759,0.30710791815740657
32666,0.17413288178735967
28327,0.1798894513625038
49771,0.05112803052062018
84470,0.09974878355555852
10300,0.12062888807870097
51684,0.03546987284233071
109470,0.027966145705420643
40865,0.0857260379557546
12402,0.07394449296833797
9805,0.3275277283670283
45394,0.3022247366170878
67632,0.17138703614985326
1414,0.5554492842278065
35493,0.11240742163077144
28999,0.07774148763483324
14431,0.13558251807761926
6220,0.2986026013291876
101876,0.02446759188358328
82010,0.17368097183886488
79754,0.08490999740577242
39844,0.05313080129117538
1739,0.06729919787536925
55639,0.013533963218256903
40508,0.2820245557533439
27760,0.17193400049978552
92362,0.32094167749083025
43739,0.03432465774096971
63636,0.14985442088669615
67478,0.07064292527628627
47153,0.04910508732588573
107668,0.008332424245125925
99677,0.05013046894568738
34285,0.11001891847779367
104873,0.0246914741061043
60930,0.2278819331618675
85493,0.0672095649629727
27070,0.20236687897890684
91361,0.0867471679020212
93292,0.07805376500034589
72029,0.05128590722486889
102653,0.23423884221005184
75458,0.06344815191493897
97771,0.17981759290171984
5563,0.06785020399858703
64982,0.052673912883003764
4728,0.12975840726092536
37885,0.11082112241714949
1026,0.2683107017781681
16987,0.07787956508147782
12424,0.03548307241970967
98326,0.14914812583085515
21476,0.10427493981750155
85777,0.3381425308976374
94367,0.03839830896772244
79417,0.09615532333376085
84675,0.37320999057856424
52307,0.02260027048705398
12581,0.10430120877075304
36460,0.04909604276453856
109429,0.26758070087578867
4802,0.1474830614507836
75057,0.04326279142928858
99070,0.02806574858918337
93063,0.15540811016072198
109784,0.19389431268146276
74563,0.017004396917013435
28568,0.048533880256193505
19982,0.14627397214583604
104408,0.20961413900942086
363,0.02730282848842153
107478,0.055916901572912084
94054,0.06675256727122017
94420,0.04908606026942116
104267,0.06057556913890613
51069,0.1674456294160633
15703,0.0494866292474076
6267,0.11351438550639086
39005,0.16226154369114368
7778,0.39750693845432344
20691,0.14925364281030384
16784,0.024932044959264883
91806,0.10708625989130283
101032,0.0795747485159224
81141,0.1512957461628228
78719,0.08490567115617188
28614,0.14548391187424922
70537,0.040267966732705926
33929,0.1169753665933832
12081,0.19660546122836356
39687,0.0989754921501824
67292,0.04480318462235307
67830,0.01345598280916702
29128,0.07269767470268451
88387,0.043140081336719545
20484,0.12121364601249451
17057,0.04077648061579657
64252,0.06317914643356916
75234,0.10528611208319756
56276,0.21777936753068075
39823,0.22044846950534197
72525,0.05209907496943253
31410,0.08456635194030895
59965,0.3454878570941026
4644,0.08524986970911139
53996,0.0485086435128622
7113,0.22151582682213058
59389,0.3030501378612927
95186,0.1419889677854535
93011,0.4543007151202065
87766,0.1301555996450746
82564,0.2037356717177026
10103,0.2885875071424635
58501,0.15102529244034185
69039,0.0964912406804699
48780,0.1448884608930704
13722,0.5267554821993123
80449,0.11931507627501158
39682,0.2708469888985809
44893,0.06299003336119974
85282,0.18216219603243675
77052,0.109579161268271
91671,0.04726457716662033
26357,0.018199340035712802
55949,0.05986623155931474
37811,0.025519325785536902
28840,0.06055943679684788
33644,0.12115179296950512
100524,0.0791942569341047
857,0.12875172402545676
97858,0.031613401799576286
50945,0.047836030598550426
103447,0.11262806893102636
83334,0.12202130706444263
19733,0.07338097920365177
75344,0.1866898132012606
16559,0.1254763278536624
46277,0.05666149139995898
102903,0.023214272363757196
36836,0.08463903764157922
97656,0.18344255116788097
43491,0.2181063724601211
10341,0.11200558092538118
76772,0.20249145088131404
12001,0.05076495384063246
10313,0.08168460139080135
21987,0.1582060535429009
37671,0.017538069114425434
107331,0.08318057788855189
3236,0.1900274006122123
18499,0.04313275924779889
84831,0.1485503508001549
45364,0.05935394090510703
9980,0.24522796369227126
106775,0.10306062716505857
71416,0.17858759006281621
98335,0.049212665475998
83986,0.257704568130516
91059,0.10815777882957898
100822,0.3539429441539941
73263,0.14367447668935185
7697,0.016173749971812663
63688,0.09523441556333886
101529,0.2506031844201961
2340,0.10861485034807648
42519,0.2551659074755671
96899,0.011364436496377948
83966,0.06483317945613656
59532,0.031049609984402128
2038,0.10253546893308822
3790,0.5452025655415481
38224,0.1872119898151563
10645,0.30157755976791567
107234,0.08086928457052503
83550,0.10570648451894099
80468,0.029622051675512004
74609,0.06584931232731339
84618,0.1154959463706942
27848,0.04678821169792431
76585,0.09557440498628787
35239,0.5368748210181034
23316,0.0554554457370135
36763,0.06655316952741167
19032,0.05442797064819649
1600,0.06051457315584582
81827,0.11332954345769936
38573,0.084996812372283
75964,0.05859249742593411
109766,0.07899682369518635
59012,0.24763749202816354
67863,0.04728753976399919
34893,0.164633712530264
48026,0.04827534598882828
81680,0.0727802969673876
23187,0.1848188629368644
39462,0.1568252300754105
467,0.12522116502559064
22357,0.19393347556351354
57145,0.20026229089483338
2030,0.07856861916181382
15867,0.29324975198324504
877,0.4409408202915062
108477,0.035863950269387664
58462,0.1471774685898523
17775,0.1385329940231948
48421,0.07912786025454928
31720,0.056439705367725905
53709,0.026107875000224007
28010,0.09135541705256127
12436,0.15659326327003767
33166,0.04974086669596026
22183,0.06967508835659213
58550,0.20128991250067296
105743,0.061957106728651616
59445,0.0618265667440661
49853,0.07312755543823235
31321,0.2304252382303529
66911,0.2769628350932933
52971,0.36676553473937956
70863,0.1701950379426801
54209,0.197170982083925
62591,0.35805956915890397
77895,0.20583700468960586
16802,0.023932103795006997
98288,0.05692125753665977
37924,0.018971778303928804
56131,0.15188637640460143
61439,0.09393401546736785
98147,0.18019322239608196
58812,0.0900941235763032
36281,0.1227413664712752
47823,0.22879431978356196
78050,0.09096324967587498
22049,0.396080433700865
85595,0.0760566673168218
108391,0.056409089947908005
63985,0.09426060058796548
91615,0.07208916997250893
87995,0.3101247853240935
64979,0.29792250836971873
17416,0.3967863567186178
58072,0.08931639945685088
3805,0.12289085341975253
7864,0.04403590910656758
25750,0.06348199954594363
1816,0.07356325812493907
53447,0.05923884845971134
14876,0.08825775298624934
3470,0.14278838619514903
107625,0.244336516917009
42740,0.06332019161533557
86236,0.03135752459700929
8910,0.03795981562228104
81216,0.1177073137786536
6542,0.0962953445787864
101610,0.21376242790130642
95098,0.16371299820325838
46602,0.14202709735612376
60010,0.3377841748617197
37417,0.16426047133924052
108224,0.14059018389236116
92184,0.06371455010786695
93984,0.0453238987253055
90729,0.12082439899784579
83649,0.028715929174887966
94714,0.023429711730361284
101041,0.0406276542345942
62686,0.01718888764773334
70981,0.46136705528711264
93321,0.270871253155529
34322,0.30074361561529145
65148,0.13266577688926856
93776,0.0753900905351953
5855,0.06274973927528311
9495,0.06608230717730924
62243,0.05209788464549943
83391,0.033388841951175544
97788,0.02713403598299069
49094,0.14359384680175843
90205,0.02817714859972766
76994,0.05621973170379271
91867,0.16241383261636988
72218,0.19258903218015933
93590,0.17272797735893286
32707,0.6590379391900324
1257,0.01577875922994824
73887,0.05384214184968605
101392,0.057483708821165685
62839,0.3114515588928462
28746,0.08937094569611843
41131,0.5659438350660659
108480,0.10950400996817324
96302,0.034006228679145066
109940,0.17576764130393982
28590,0.2210079347609537
38304,0.17093726924024907
6986,0.006709686024102559
32076,0.07081763025800945
29309,0.02746374450114509
46051,0.16244442847602283
54624,0.011917062029416453
92319,0.07211118919612329
76815,0.2020510097472429
93099,0.0368337036243707
33496,0.22667153775149135
1719,0.03559956035864789
103163,0.06342902450887164
7364,0.15810031079598955
86423,0.015614282196740653
107872,0.0897597443898456
109814,0.045388289215980496
103646,0.16209979104880115
24953,0.34097865422450635
31834,0.03426336982081048
80454,0.22922502183541837
